player,season,nation,age,Matches Played,Avg Mins per Match,Rating,Goals,Assists,Expected Goals,Progressive Passes,Tackles Won,Interceptions,Saves,prev_1_rating,prev_2_rating,rating_change_1yr,rolling_avg_3yr,Goals_per_90,Assists_per_90,Expected Goals_per_90,Progressive Passes_per_90,Tackles Won_per_90,Interceptions_per_90,Saves_per_90,age_squared,pos_DF,pos_FW,pos_GK,pos_MF,next_season_rating,peak_age,peak_rating,predicted_rating
Abdoulaye Touré,2020,Guinea,26,29,1681,6.8,2,2,2.6,101,12,22,0,6.93,6.85,0.08,6.86,0.11,0.11,0.14,5.41,0.64,1.18,0,676,FALSE,FALSE,FALSE,TRUE,6.66,25,6.93,
Abdoulaye Touré,2021,Guinea,27,8,430,6.66,0,0,0.1,17,4,4,0,6.8,6.93,-0.13,6.8,0,0,0.02,3.56,0.84,0.84,0,729,FALSE,FALSE,FALSE,TRUE,6.89,25,6.93,
Abdoulaye Touré,2022,,26,26.8,1978.2,6.96,1,0,1.9,115.6,24,32.8,0,6.96,6.83,-0.02,6.87,0.07,0.03,0.08,4.98,1,1.34,0,678,,,,,6.83,25,6.93,6.96
Abdoulaye Touré,2023,,27,26.8,1978.2,6.77,1,0,1.9,115.6,24,32.8,0,6.77,6.83,-0.02,6.87,0.07,0.03,0.08,4.98,1,1.34,0,731,,,,,6.83,25,6.93,6.77
Abdoulaye Touré,2024,,28,26.8,1978.2,7.06,1,0,1.9,115.6,24,32.8,0,7.06,6.82,-0.02,6.87,0.07,0.03,0.08,4.98,1,1.34,0,786,,,,,6.83,25,6.93,7.06
Abdoulaye Touré,2025,,29,26.8,1978.2,6.7,1,0,1.9,115.6,24,32.8,0,6.7,6.82,-0.02,6.87,0.07,0.03,0.08,4.98,1,1.34,0,843,,,,,6.83,25,6.93,6.7
Abdoulaye Touré,2026,,30,26.8,1978.2,7.14,1,0,1.9,115.6,24,32.8,0,7.14,6.81,-0.02,6.87,0.07,0.03,0.08,4.98,1,1.34,0,902,,,,,6.83,25,6.93,7.14
Abdu Conté,2021,Portugal,23,17,1347,6.59,0,1,0.2,37,12,4,0,6.86,6.88,0,6.59,0,0.07,0.01,2.47,0.8,0.27,0,529,TRUE,FALSE,FALSE,FALSE,6.67,23,6.59,
Abdu Conté,2022,,24,17,1347,7.23,0,1,0.2,37,12,4,0,7.23,6.59,0,6.59,0,0.07,0.01,2.47,0.8,0.27,0,576,,,,,6.67,23,6.59,7.23
Abdu Conté,2023,,25,17,1347,6.45,0,1,0.2,37,12,4,0,6.45,6.66,0,6.59,0,0.07,0.01,2.47,0.8,0.27,0,625,,,,,6.67,23,6.59,6.45
Abdu Conté,2024,,26,17,1347,6.73,0,1,0.2,37,12,4,0,6.73,6.66,0,6.59,0,0.07,0.01,2.47,0.8,0.27,0,676,,,,,6.67,23,6.59,6.73
Abdu Conté,2025,,27,17,1347,6.93,0,1,0.2,37,12,4,0,6.93,6.66,0,6.59,0,0.07,0.01,2.47,0.8,0.27,0,729,,,,,6.67,23,6.59,6.93
Abdu Conté,2026,,28,17,1347,6.09,0,1,0.2,37,12,4,0,6.09,6.66,0,6.59,0,0.07,0.01,2.47,0.8,0.27,0,784,,,,,6.67,23,6.59,6.09
Abdul Mumin,2022,Ghana,24,16,922,6.51,0,0,0.4,19,9,9,0,6.86,6.88,0,6.51,0,0,0.04,1.85,0.88,0.88,0,576,TRUE,FALSE,FALSE,FALSE,6.87,24,6.51,
Abdul Mumin,2023,,25,16,922,6.79,0,0,0.4,19,9,9,0,6.79,6.51,0,6.51,0,0,0.04,1.85,0.88,0.88,0,625,,,,,6.87,24,6.51,6.79
Abdul Mumin,2024,,26,16,922,6.46,0,0,0.4,19,9,9,0,6.46,6.67,0,6.51,0,0,0.04,1.85,0.88,0.88,0,676,,,,,6.87,24,6.51,6.46
Abdul Mumin,2025,,27,16,922,7.25,0,0,0.4,19,9,9,0,7.25,6.67,0,6.51,0,0,0.04,1.85,0.88,0.88,0,729,,,,,6.87,24,6.51,7.25
Abdul Mumin,2026,,28,16,922,6.5,0,0,0.4,19,9,9,0,6.5,6.67,0,6.51,0,0,0.04,1.85,0.88,0.88,0,784,,,,,6.87,24,6.51,6.5
Abdul Mumin,2027,,29,16,922,6.65,0,0,0.4,19,9,9,0,6.65,6.67,0,6.51,0,0,0.04,1.85,0.88,0.88,0,841,,,,,6.87,24,6.51,6.65
Abdón Prats,2019,Spain,26,20,279,6.46,0,0,1.5,5,1,0,0,6.86,6.88,0,6.46,0,0,0.48,1.61,0.32,0,0,676,FALSE,TRUE,FALSE,FALSE,6.71,28,6.71,
Abdón Prats,2021,Spain,28,23,641,6.71,3,0,1.5,17,2,1,0,6.46,6.88,0,6.58,0.42,0,0.21,2.39,0.28,0.14,0,784,FALSE,TRUE,FALSE,FALSE,6.55,28,6.71,
Abdón Prats,2022,Spain,29,26,416,6.55,1,1,0.7,8,0,0,0,6.71,6.46,0.25,6.57,0.22,0.22,0.15,1.73,0,0,0,841,FALSE,TRUE,FALSE,FALSE,6.82,28,6.71,
Abdón Prats,2023,,28,23,445.33,6.82,1,0,1.23,10,1,0.33,0,6.82,6.57,0.08,6.54,0.21,0.07,0.28,1.91,0.2,0.05,0,823.33,,,,,6.69,28,6.71,6.82
Abdón Prats,2024,,29,23,445.33,7.09,1,0,1.23,10,1,0.33,0,7.09,6.7,0.08,6.54,0.21,0.07,0.28,1.91,0.2,0.05,0,881.67,,,,,6.69,28,6.71,7.09
Abdón Prats,2025,,30,23,445.33,6.89,1,0,1.23,10,1,0.33,0,6.89,6.7,0.08,6.54,0.21,0.07,0.28,1.91,0.2,0.05,0,942,,,,,6.69,28,6.71,6.89
Abdón Prats,2026,,31,23,445.33,6.71,1,0,1.23,10,1,0.33,0,6.71,6.7,0.08,6.54,0.21,0.07,0.28,1.91,0.2,0.05,0,1004.33,,,,,6.69,28,6.71,6.71
Abdón Prats,2027,,32,23,445.33,7.12,1,0,1.23,10,1,0.33,0,7.12,6.7,0.08,6.54,0.21,0.07,0.28,1.91,0.2,0.05,0,1068.67,,,,,6.69,28,6.71,7.12
Ablie Jallow,2017,Gambia,18,2,129,6.64,0,0,0.1,2,1,3,0,6.86,6.88,0,6.64,0,0,0.07,1.4,0.7,2.09,0,324,FALSE,TRUE,FALSE,FALSE,6.81,18,6.64,
Ablie Jallow,2018,,19,2,129,6.75,0,0,0.1,2,1,3,0,6.75,6.64,0,6.64,0,0,0.07,1.4,0.7,2.09,0,361,,,,,6.81,18,6.64,6.75
Ablie Jallow,2019,,20,2,129,7.48,0,0,0.1,2,1,3,0,7.48,6.73,0,6.64,0,0,0.07,1.4,0.7,2.09,0,400,,,,,6.81,18,6.64,7.48
Ablie Jallow,2020,,21,2,129,6.85,0,0,0.1,2,1,3,0,6.85,6.73,0,6.64,0,0,0.07,1.4,0.7,2.09,0,441,,,,,6.81,18,6.64,6.85
Ablie Jallow,2021,,22,2,129,7.34,0,0,0.1,2,1,3,0,7.34,6.72,0,6.64,0,0,0.07,1.4,0.7,2.09,0,484,,,,,6.81,18,6.64,7.34
Ablie Jallow,2022,,23,2,129,7.18,0,0,0.1,2,1,3,0,7.18,6.72,0,6.64,0,0,0.07,1.4,0.7,2.09,0,529,,,,,6.81,18,6.64,7.18
Aboubakar Kamara,2018,Mauritania,23,13,693,6.72,3,0,3.7,6,4,1,0,6.86,6.88,0,6.72,0.39,0,0.48,0.78,0.52,0.13,0,529,FALSE,TRUE,FALSE,FALSE,6.66,23,6.72,
Aboubakar Kamara,2019,,24,13,693,7.02,3,0,3.7,6,4,1,0,7.02,6.72,0,6.72,0.39,0,0.48,0.78,0.52,0.13,0,576,,,,,6.66,23,6.72,7.02
Aboubakar Kamara,2020,,25,13,693,6.76,3,0,3.7,6,4,1,0,6.76,6.72,0,6.72,0.39,0,0.48,0.78,0.52,0.13,0,625,,,,,6.66,23,6.72,6.76
Aboubakar Kamara,2021,,26,13,693,6.46,3,0,3.7,6,4,1,0,6.46,6.73,0,6.72,0.39,0,0.48,0.78,0.52,0.13,0,676,,,,,6.66,23,6.72,6.46
Aboubakar Kamara,2022,,27,13,693,6.8,3,0,3.7,6,4,1,0,6.8,6.71,0,6.72,0.39,0,0.48,0.78,0.52,0.13,0,729,,,,,6.66,23,6.72,6.8
Aboubakar Kamara,2023,,28,13,693,6.58,3,0,3.7,6,4,1,0,6.58,6.71,0,6.72,0.39,0,0.48,0.78,0.52,0.13,0,784,,,,,6.66,23,6.72,6.58
Achraf Dari,2022,Morocco,23,18,1317,6.68,1,0,0.4,33,14,19,0,6.86,6.88,0,6.68,0.07,0,0.03,2.26,0.96,1.3,0,529,TRUE,FALSE,FALSE,FALSE,6.66,23,6.68,
Achraf Dari,2023,,24,18,1317,7.2,1,0,0.4,33,14,19,0,7.2,6.68,0,6.68,0.07,0,0.03,2.26,0.96,1.3,0,576,,,,,6.66,23,6.68,7.2
Achraf Dari,2024,,25,18,1317,7.03,1,0,0.4,33,14,19,0,7.03,6.71,0,6.68,0.07,0,0.03,2.26,0.96,1.3,0,625,,,,,6.66,23,6.68,7.03
Achraf Dari,2025,,26,18,1317,6.42,1,0,0.4,33,14,19,0,6.42,6.71,0,6.68,0.07,0,0.03,2.26,0.96,1.3,0,676,,,,,6.66,23,6.68,6.42
Achraf Dari,2026,,27,18,1317,6.76,1,0,0.4,33,14,19,0,6.76,6.7,0,6.68,0.07,0,0.03,2.26,0.96,1.3,0,729,,,,,6.66,23,6.68,6.76
Achraf Dari,2027,,28,18,1317,6.25,1,0,0.4,33,14,19,0,6.25,6.7,0,6.68,0.07,0,0.03,2.26,0.96,1.3,0,784,,,,,6.66,23,6.68,6.25
Achraf Hakimi,2017,Morocco,18,9,757,6.74,2,0,0.3,31,15,10,0,6.86,6.88,0,6.74,0.24,0,0.04,3.69,1.78,1.19,0,324,TRUE,FALSE,FALSE,FALSE,6.94,20,7.07,
Achraf Hakimi,2018,Morocco,19,21,1740,6.94,2,4,1.7,107,19,29,0,6.74,6.88,0,6.84,0.1,0.21,0.09,5.53,0.98,1.5,0,361,TRUE,FALSE,FALSE,FALSE,7.07,20,7.07,
Achraf Hakimi,2019,Morocco,20,33,2715,7.07,5,10,4.9,168,41,30,0,6.94,6.74,0.2,6.92,0.17,0.33,0.16,5.57,1.36,0.99,0,400,TRUE,FALSE,FALSE,FALSE,7.05,20,7.07,
Achraf Hakimi,2020,Morocco,21,37,2665,7.05,7,8,4.7,98,32,22,0,7.07,6.94,0.13,7.02,0.24,0.27,0.16,3.31,1.08,0.74,0,441,TRUE,FALSE,FALSE,FALSE,6.93,20,7.07,
Achraf Hakimi,2021,Morocco,22,32,2479,6.93,4,6,2.5,99,51,28,0,7.05,7.07,-0.02,7.02,0.15,0.22,0.09,3.59,1.85,1.02,0,484,TRUE,FALSE,FALSE,FALSE,6.92,20,7.07,
Achraf Hakimi,2022,Morocco,23,28,2053,6.92,5,3,3.8,99,34,16,0,6.93,7.05,-0.12,6.97,0.22,0.13,0.17,4.34,1.49,0.7,0,529,TRUE,FALSE,FALSE,FALSE,7.34,20,7.07,
Achraf Hakimi,2023,,21,26.67,2068.17,7.32,4,5,2.98,100.33,32,22.5,0,7.32,6.94,0.03,6.92,0.18,0.19,0.12,4.34,1.42,1.02,0,465.17,,,,,7.04,20,7.07,7.32
Achraf Hakimi,2024,,22,26.67,2068.17,7.38,4,5,2.98,100.33,32,22.5,0,7.38,6.95,0.03,6.92,0.18,0.19,0.12,4.34,1.42,1.02,0,509.17,,,,,7.04,20,7.07,7.38
Achraf Hakimi,2025,,23,26.67,2068.17,7.37,4,5,2.98,100.33,32,22.5,0,7.37,6.94,0.03,6.92,0.18,0.19,0.12,4.34,1.42,1.02,0,555.17,,,,,7.04,20,7.07,7.37
Achraf Hakimi,2026,,24,26.67,2068.17,7.27,4,5,2.98,100.33,32,22.5,0,7.27,6.93,0.03,6.92,0.18,0.19,0.12,4.34,1.42,1.02,0,603.17,,,,,7.04,20,7.07,7.27
Achraf Hakimi,2027,,25,26.67,2068.17,7.14,4,5,2.98,100.33,32,22.5,0,7.14,6.92,0.03,6.92,0.18,0.19,0.12,4.34,1.42,1.02,0,653.17,,,,,7.04,20,7.07,7.14
Adam Armstrong,2021,England,24,23,1413,6.71,2,2,4.5,30,4,3,0,6.86,6.88,0,6.71,0.13,0.13,0.29,1.91,0.25,0.19,0,576,FALSE,TRUE,FALSE,FALSE,6.57,24,6.71,
Adam Armstrong,2022,,25,23,1413,6.29,2,2,4.5,30,4,3,0,6.29,6.71,0,6.71,0.13,0.13,0.29,1.91,0.25,0.19,0,625,,,,,6.57,24,6.71,6.29
Adam Armstrong,2023,,26,23,1413,6.88,2,2,4.5,30,4,3,0,6.88,6.76,0,6.71,0.13,0.13,0.29,1.91,0.25,0.19,0,676,,,,,6.57,24,6.71,6.88
Adam Armstrong,2024,,27,23,1413,7,2,2,4.5,30,4,3,0,7,6.74,0,6.71,0.13,0.13,0.29,1.91,0.25,0.19,0,729,,,,,6.57,24,6.71,7
Adam Armstrong,2025,,28,23,1413,6.61,2,2,4.5,30,4,3,0,6.61,6.73,0,6.71,0.13,0.13,0.29,1.91,0.25,0.19,0,784,,,,,6.57,24,6.71,6.61
Adam Armstrong,2026,,29,23,1413,6.73,2,2,4.5,30,4,3,0,6.73,6.73,0,6.71,0.13,0.13,0.29,1.91,0.25,0.19,0,841,,,,,6.57,24,6.71,6.73
Adam Bodzek,2018,Germany,32,21,1596,6.7,0,1,0.1,57,27,26,0,6.86,6.88,0,6.7,0,0.06,0.01,3.21,1.52,1.47,0,1024,FALSE,FALSE,FALSE,TRUE,6.61,32,6.7,
Adam Bodzek,2019,,33,21,1596,6.57,0,1,0.1,57,27,26,0,6.57,6.7,0,6.7,0,0.06,0.01,3.21,1.52,1.47,0,1089,,,,,6.61,32,6.7,6.57
Adam Bodzek,2020,,34,21,1596,6.79,0,1,0.1,57,27,26,0,6.79,6.67,0,6.7,0,0.06,0.01,3.21,1.52,1.47,0,1156,,,,,6.61,32,6.7,6.79
Adam Bodzek,2021,,35,21,1596,6.91,0,1,0.1,57,27,26,0,6.91,6.67,0,6.7,0,0.06,0.01,3.21,1.52,1.47,0,1225,,,,,6.61,32,6.7,6.91
Adam Bodzek,2022,,36,21,1596,6.66,0,1,0.1,57,27,26,0,6.66,6.67,0,6.7,0,0.06,0.01,3.21,1.52,1.47,0,1296,,,,,6.61,32,6.7,6.66
Adam Bodzek,2023,,37,21,1596,6.58,0,1,0.1,57,27,26,0,6.58,6.67,0,6.7,0,0.06,0.01,3.21,1.52,1.47,0,1369,,,,,6.61,32,6.7,6.58
Adam Forshaw,2021,England,29,22,1530,6.73,0,1,0.5,80,23,19,0,6.86,6.88,0,6.73,0,0.06,0.03,4.71,1.35,1.12,0,841,FALSE,FALSE,FALSE,TRUE,6.68,29,6.73,
Adam Forshaw,2022,,30,22,1530,6.47,0,1,0.5,80,23,19,0,6.47,6.73,0,6.73,0,0.06,0.03,4.71,1.35,1.12,0,900,,,,,6.68,29,6.73,6.47
Adam Forshaw,2023,,31,22,1530,6.51,0,1,0.5,80,23,19,0,6.51,6.71,0,6.73,0,0.06,0.03,4.71,1.35,1.12,0,961,,,,,6.68,29,6.73,6.51
Adam Forshaw,2024,,32,22,1530,6.45,0,1,0.5,80,23,19,0,6.45,6.71,0,6.73,0,0.06,0.03,4.71,1.35,1.12,0,1024,,,,,6.68,29,6.73,6.45
Adam Forshaw,2025,,33,22,1530,6.31,0,1,0.5,80,23,19,0,6.31,6.71,0,6.73,0,0.06,0.03,4.71,1.35,1.12,0,1089,,,,,6.68,29,6.73,6.31
Adam Forshaw,2026,,34,22,1530,6.53,0,1,0.5,80,23,19,0,6.53,6.7,0,6.73,0,0.06,0.03,4.71,1.35,1.12,0,1156,,,,,6.68,29,6.73,6.53
Adam Hložek,2022,Czech Republic,20,29,1286,6.8,5,3,2.7,32,4,6,0,6.86,6.88,0,6.8,0.35,0.21,0.19,2.24,0.28,0.42,0,400,FALSE,TRUE,FALSE,FALSE,6.87,20,6.8,
Adam Hložek,2023,,21,29,1286,7.63,5,3,2.7,32,4,6,0,7.63,6.8,0,6.8,0.35,0.21,0.19,2.24,0.28,0.42,0,441,,,,,6.87,20,6.8,7.63
Adam Hložek,2024,,22,29,1286,7.03,5,3,2.7,32,4,6,0,7.03,6.82,0,6.8,0.35,0.21,0.19,2.24,0.28,0.42,0,484,,,,,6.87,20,6.8,7.03
Adam Hložek,2025,,23,29,1286,7.07,5,3,2.7,32,4,6,0,7.07,6.81,0,6.8,0.35,0.21,0.19,2.24,0.28,0.42,0,529,,,,,6.87,20,6.8,7.07
Adam Hložek,2026,,24,29,1286,7.56,5,3,2.7,32,4,6,0,7.56,6.8,0,6.8,0.35,0.21,0.19,2.24,0.28,0.42,0,576,,,,,6.87,20,6.8,7.56
Adam Hložek,2027,,25,29,1286,6.71,5,3,2.7,32,4,6,0,6.71,6.8,0,6.8,0.35,0.21,0.19,2.24,0.28,0.42,0,625,,,,,6.87,20,6.8,6.71
Adam Idah,2019,Ireland,18,12,228,6.62,0,0,1,2,2,0,0,6.86,6.88,0,6.62,0,0,0.39,0.79,0.79,0,0,324,FALSE,TRUE,FALSE,FALSE,6.78,18,6.62,
Adam Idah,2020,,19,12,228,7.33,0,0,1,2,2,0,0,7.33,6.62,0,6.62,0,0,0.39,0.79,0.79,0,0,361,,,,,6.78,18,6.62,7.33
Adam Idah,2021,,20,12,228,7.58,0,0,1,2,2,0,0,7.58,6.7,0,6.62,0,0,0.39,0.79,0.79,0,0,400,,,,,6.78,18,6.62,7.58
Adam Idah,2022,,21,12,228,7.14,0,0,1,2,2,0,0,7.14,6.7,0,6.62,0,0,0.39,0.79,0.79,0,0,441,,,,,6.78,18,6.62,7.14
Adam Idah,2023,,22,12,228,7.6,0,0,1,2,2,0,0,7.6,6.71,0,6.62,0,0,0.39,0.79,0.79,0,0,484,,,,,6.78,18,6.62,7.6
Adam Idah,2024,,23,12,228,7.66,0,0,1,2,2,0,0,7.66,6.7,0,6.62,0,0,0.39,0.79,0.79,0,0,529,,,,,6.78,18,6.62,7.66
Adam Lallana,2017,England,29,12,308,6.66,0,0,1.5,33,1,1,0,6.86,6.88,0,6.66,0,0,0.44,9.64,0.29,0.29,0,841,FALSE,FALSE,FALSE,TRUE,6.73,32,6.78,
Adam Lallana,2018,England,30,13,468,6.73,0,0,0.3,30,9,5,0,6.66,6.88,0,6.7,0,0,0.06,5.77,1.73,0.96,0,900,FALSE,FALSE,FALSE,TRUE,6.63,32,6.78,
Adam Lallana,2019,England,31,15,382,6.63,1,1,0.8,23,9,5,0,6.73,6.66,0.07,6.67,0.24,0.24,0.19,5.42,2.12,1.18,0,961,FALSE,FALSE,FALSE,TRUE,6.78,32,6.78,
Adam Lallana,2020,England,32,30,1596,6.78,1,1,1.6,109,13,15,0,6.63,6.73,-0.1,6.71,0.06,0.06,0.09,6.15,0.73,0.85,0,1024,FALSE,FALSE,FALSE,TRUE,6.74,32,6.78,
Adam Lallana,2021,England,33,24,1561,6.74,0,1,1.1,76,17,16,0,6.78,6.63,0.15,6.72,0,0.06,0.06,4.38,0.98,0.92,0,1089,FALSE,FALSE,FALSE,TRUE,6.78,32,6.78,
Adam Lallana,2022,England,34,16,722,6.78,2,1,0.9,33,4,2,0,6.74,6.78,-0.04,6.77,0.25,0.12,0.11,4.11,0.5,0.25,0,1156,FALSE,FALSE,FALSE,TRUE,6.68,32,6.78,
Adam Lallana,2023,,32,18.33,839.5,7.02,0,0,1.03,50.67,8.83,7.33,0,7.02,6.72,0.01,6.71,0.09,0.08,0.16,5.91,1.06,0.74,0,1059.17,,,,,6.72,32,6.78,7.02
Adam Lallana,2024,,33,18.33,839.5,7.11,0,0,1.03,50.67,8.83,7.33,0,7.11,6.72,0.01,6.71,0.09,0.08,0.16,5.91,1.06,0.74,0,1125.17,,,,,6.72,32,6.78,7.11
Adam Lallana,2025,,34,18.33,839.5,7.04,0,0,1.03,50.67,8.83,7.33,0,7.04,6.72,0.01,6.71,0.09,0.08,0.16,5.91,1.06,0.74,0,1193.17,,,,,6.72,32,6.78,7.04
Adam Lallana,2026,,35,18.33,839.5,6.7,0,0,1.03,50.67,8.83,7.33,0,6.7,6.72,0.01,6.71,0.09,0.08,0.16,5.91,1.06,0.74,0,1263.17,,,,,6.72,32,6.78,6.7
Adam Lallana,2027,,36,18.33,839.5,6.95,0,0,1.03,50.67,8.83,7.33,0,6.95,6.72,0.01,6.71,0.09,0.08,0.16,5.91,1.06,0.74,0,1335.17,,,,,6.72,32,6.78,6.95
Adam Marušić,2017,Montenegro,24,32,2523,6.78,3,4,3.1,67,21,31,0,6.86,6.88,0,6.78,0.11,0.14,0.11,2.39,0.75,1.11,0,576,TRUE,FALSE,FALSE,FALSE,6.72,29,6.85,
Adam Marušić,2018,Montenegro,25,26,2111,6.72,1,1,1,59,15,24,0,6.78,6.88,0,6.75,0.04,0.04,0.04,2.52,0.64,1.02,0,625,TRUE,FALSE,FALSE,FALSE,6.74,29,6.85,
Adam Marušić,2019,Montenegro,26,15,942,6.74,2,1,1.9,9,6,14,0,6.72,6.78,-0.06,6.75,0.19,0.1,0.18,0.86,0.57,1.34,0,676,TRUE,FALSE,FALSE,FALSE,6.77,29,6.85,
Adam Marušić,2020,Montenegro,27,36,2966,6.77,2,3,2.2,92,22,40,0,6.74,6.72,0.02,6.74,0.06,0.09,0.07,2.79,0.67,1.21,0,729,TRUE,FALSE,FALSE,FALSE,6.69,29,6.85,
Adam Marušić,2021,Montenegro,28,33,2721,6.69,1,0,0.2,111,18,41,0,6.77,6.74,0.03,6.73,0.03,0,0.01,3.67,0.6,1.36,0,784,TRUE,FALSE,FALSE,FALSE,6.85,29,6.85,
Adam Marušić,2022,Montenegro,29,33,2760,6.85,0,2,0.7,116,30,38,0,6.69,6.77,-0.08,6.77,0,0.07,0.02,3.78,0.98,1.24,0,841,TRUE,FALSE,FALSE,FALSE,6.77,29,6.85,
Adam Marušić,2023,,27,29.17,2337.17,6.88,1,1,1.52,75.67,18.67,31.33,0,6.88,6.76,-0.02,6.75,0.07,0.07,0.07,2.67,0.7,1.21,0,759.17,,,,,6.76,29,6.85,6.88
Adam Marušić,2024,,28,29.17,2337.17,6.76,1,1,1.52,75.67,18.67,31.33,0,6.76,6.74,-0.02,6.75,0.07,0.07,0.07,2.67,0.7,1.21,0,815.17,,,,,6.76,29,6.85,6.76
Adam Marušić,2025,,29,29.17,2337.17,6.9,1,1,1.52,75.67,18.67,31.33,0,6.9,6.73,-0.02,6.75,0.07,0.07,0.07,2.67,0.7,1.21,0,873.17,,,,,6.76,29,6.85,6.9
Adam Marušić,2026,,30,29.17,2337.17,7.21,1,1,1.52,75.67,18.67,31.33,0,7.21,6.73,-0.02,6.75,0.07,0.07,0.07,2.67,0.7,1.21,0,933.17,,,,,6.76,29,6.85,7.21
Adam Marušić,2027,,31,29.17,2337.17,6.96,1,1,1.52,75.67,18.67,31.33,0,6.96,6.72,-0.02,6.75,0.07,0.07,0.07,2.67,0.7,1.21,0,995.17,,,,,6.76,29,6.85,6.96
Adam Masina,2017,Morocco,23,34,2830,6.69,0,1,1.9,162,57,51,0,6.86,6.88,0,6.69,0,0.03,0.06,5.15,1.81,1.62,0,529,TRUE,FALSE,FALSE,FALSE,6.81,24,6.81,
Adam Masina,2018,Morocco,24,14,1004,6.81,0,1,0.1,39,17,17,0,6.69,6.88,0,6.75,0,0.09,0.01,3.5,1.52,1.52,0,576,TRUE,FALSE,FALSE,FALSE,6.73,24,6.81,
Adam Masina,2019,Morocco,25,26,1821,6.73,1,0,0.9,73,22,28,0,6.81,6.69,0.12,6.74,0.05,0,0.04,3.61,1.09,1.38,0,625,TRUE,FALSE,FALSE,FALSE,6.65,24,6.81,
Adam Masina,2021,Morocco,27,15,1077,6.65,0,1,0.3,37,13,18,0,6.73,6.81,-0.08,6.73,0,0.08,0.03,3.09,1.09,1.5,0,729,TRUE,FALSE,FALSE,FALSE,6.69,24,6.81,
Adam Masina,2022,Morocco,28,14,789,6.69,2,0,0.1,24,7,10,0,6.65,6.73,-0.08,6.69,0.23,0,0.01,2.74,0.8,1.14,0,784,TRUE,FALSE,FALSE,FALSE,6.71,24,6.81,
Adam Masina,2023,,26,20.6,1504.2,6.76,0,0,0.66,67,23.2,24.8,0,6.76,6.71,-0.01,6.72,0.06,0.04,0.03,3.62,1.26,1.43,0,700.4,,,,,6.72,24,6.81,6.76
Adam Masina,2024,,27,20.6,1504.2,6.74,0,0,0.66,67,23.2,24.8,0,6.74,6.74,-0.01,6.72,0.06,0.04,0.03,3.62,1.26,1.43,0,754.2,,,,,6.72,24,6.81,6.74
Adam Masina,2025,,28,20.6,1504.2,6.76,0,0,0.66,67,23.2,24.8,0,6.76,6.73,-0.01,6.72,0.06,0.04,0.03,3.62,1.26,1.43,0,810,,,,,6.72,24,6.81,6.76
Adam Masina,2026,,29,20.6,1504.2,6.71,0,0,0.66,67,23.2,24.8,0,6.71,6.73,-0.01,6.72,0.06,0.04,0.03,3.62,1.26,1.43,0,867.8,,,,,6.72,24,6.81,6.71
Adam Masina,2027,,30,20.6,1504.2,6.72,0,0,0.66,67,23.2,24.8,0,6.72,6.72,-0.01,6.72,0.06,0.04,0.03,3.62,1.26,1.43,0,927.6,,,,,6.72,24,6.81,6.72
Adam Obert,2021,Slovakia,18,6,274,6.65,0,0,0,5,5,4,0,6.86,6.88,0,6.65,0,0,0,1.64,1.64,1.31,0,324,TRUE,FALSE,FALSE,FALSE,6.56,18,6.65,
Adam Obert,2022,,19,6,274,7.36,0,0,0,5,5,4,0,7.36,6.65,0,6.65,0,0,0,1.64,1.64,1.31,0,361,,,,,6.56,18,6.65,7.36
Adam Obert,2023,,20,6,274,7.79,0,0,0,5,5,4,0,7.79,6.71,0,6.65,0,0,0,1.64,1.64,1.31,0,400,,,,,6.56,18,6.65,7.79
Adam Obert,2024,,21,6,274,6.53,0,0,0,5,5,4,0,6.53,6.71,0,6.65,0,0,0,1.64,1.64,1.31,0,441,,,,,6.56,18,6.65,6.53
Adam Obert,2025,,22,6,274,7.15,0,0,0,5,5,4,0,7.15,6.71,0,6.65,0,0,0,1.64,1.64,1.31,0,484,,,,,6.56,18,6.65,7.15
Adam Obert,2026,,23,6,274,7.53,0,0,0,5,5,4,0,7.53,6.71,0,6.65,0,0,0,1.64,1.64,1.31,0,529,,,,,6.56,18,6.65,7.53
Adam Ounas,2017,Algeria,20,7,96,6.64,0,0,0.2,4,3,0,0,6.86,6.88,0,6.64,0,0,0.19,3.75,2.81,0,0,400,FALSE,TRUE,FALSE,FALSE,6.86,23,7.26,
Adam Ounas,2018,Algeria,21,18,538,6.86,3,0,1.4,30,2,2,0,6.64,6.88,0,6.75,0.5,0,0.23,5.02,0.33,0.33,0,441,FALSE,FALSE,FALSE,TRUE,7.16,23,7.26,
Adam Ounas,2019,Algeria,22,16,1123,7.16,2,4,2,52,5,11,0,6.86,6.64,0.22,6.89,0.16,0.32,0.16,4.17,0.4,0.88,0,484,FALSE,TRUE,FALSE,FALSE,7.26,23,7.26,
Adam Ounas,2020,Algeria,23,22,753.5,7.26,4,4,3.2,84,6,6,0,7.16,6.86,0.3,7.09,0.48,0.48,0.38,10.03,0.72,0.72,0,529,FALSE,TRUE,FALSE,FALSE,6.82,23,7.26,
Adam Ounas,2021,Algeria,24,15,326,6.82,0,0,0.7,31,1,2,0,7.26,7.16,0.1,7.08,0,0,0.19,8.56,0.28,0.55,0,576,FALSE,FALSE,FALSE,TRUE,6.96,23,7.26,
